0,1,2,3,4,5,6,7,8,9,10,11,12
찹쌀밥,실파달걀국,명태조림,율무밥,양지곰국,후르츠탕수육,도토리묵채소무침,깍두기,고구마밥,모시조개국,순살닭볶음탕,브로콜리나물,배추김치
쌀밥,애호박맑은국,뼈없는닭갈비,브로콜리채소볶음밥,다시마감자국,(참깨제외)(수제)떡갈비구이,empty,배추김치,차조밥,모듬버섯찌개,(참깨제외)(저염·저당)돼지갈비찜,오이나물,배추김치
쌀밥,단호박무국,마늘쫑무침,일본식소고기덮밥(규동),백짬뽕국,임연수유자청구이,고구마줄기볶음,배추김치,현미밥,새우살미역국,뼈없는닭갈비,양배추나물,나박김치
차조밥,안매운김치찌개,새우살조림,취나물표고영양밥,얼갈이맑은국,뿌리채소맛탕,김구이+양념장,배추김치,찹쌀밥,소고기국,닭고기장똑똑이,쥐어채볶음,나박김치
기장밥,시금치북어국,돈사태장조림,소고기가지덮밥,애호박맑은국,오징어채무침,오이토마토샐러드(발사믹드레싱),콜라비나박김치,옥수수밥,모듬버섯찌개,매콤낙지채소볶음,가지나물,깍두기
잡곡밥,애호박맑은국,달걀찜(40g),찹쌀밥,소고기무국,오징어볶음,참외노각무침,비트초절이,흑미밥,소고기팽이버섯국,영양찜닭,고구마순들깨나물,깍두기
멸치볶음밥,닭살양파국,알감자조림,흑미밥,모듬버섯국,소고기토마토조림,청경채초무침,열무물김치,오리엔탈비빔쌀국수,당근황태국,브로콜리새우깨무침,얼갈이무침,석박지
S달걀죽,맑은미역국,알감자조림,흑미밥,모듬버섯국,소고기토마토조림,청경채초무침,열무물김치,채소볶음밥,맑은배추국,새우살크림소스볶음,얼갈이무침,석박지
옥수수밥,느타리버섯맑은국,단호박돼지고기조림,찹쌀밥,북어채무국,주꾸미채소간장볶음,새우살연근조림,나박김치,소불고기덮밥(안심),바지락미역국,명엽채고추장조림,새송이버섯조림,비트초절이
현미밥,청경채맑은국,달걀말이,옥수수밥,감자호박국,가자미찹쌀구이,배무생채,석박지,일본식소고기덮밥(규동),김치국,고추장소고기볶음,닭가슴살양배추볶음,총각김치
김가루주먹밥,새우맑은국,닭살고구마조림,수수밥,숙주맑은국,소고기곤약조림,진미채무침,배추김치,고구마밥,매콤애호박국,돼지갈비찜,시금치나물,깍두기
우엉주먹밥,얼갈이맑은국,"(달걀,밀제외)동태전",쌀밥,갈비탕,브로콜리애느타리무침,취나물볶음,깍두기,수수밥,재첩국,주꾸미간장조림,돌나물부추무침,배추김치
파인애플새우볶음밥,다시마감자국,오이무생채,율무밥,애호박국,닭다리살장조림,오이볶음,empty,찰현미밥,소고기미역국,버섯달걀볶음,봄동무침,비트초절이
흑미밥,새우젓국찌개,(밀제외)오징어완자전,일본식소고기덮밥(규동),건홍합맑은국,옥수수채소튀김,S요구르트(80ml),오이피클,밤밥,모듬버섯찌개,매콤낙지채소볶음,사과오렌지샐러드(요거트드레싱),배추김치
찹쌀밥,감자호박국,떡갈비간장조림,쌀밥,들깨버섯국,순살닭볶음탕,참나물볶음,배추김치,수수밥,감자탕,갈치무조림,양배추채무침,나박김치
수수밥,건홍합맑은국,소고기토마토조림,차조밥,갈비탕,임연수구이,단호박견과류조림,배추김치,소고기잡채덮밥,empty,알감자조림,S청포도(100g),깍두기
옥수수밥,새우젓국찌개,메추리알장조림,닭살채소볶음밥,실파달걀국,청경채무침,진미채무침,비트초절이,율무밥,새알미역국,대구살조림,느타리버섯나물,나박김치
쌀밥,양지곰국,감자조림,충무김밥,맑은애호박국,오징어볶음,양배추유자청샐러드,깍두기,기장밥,조갯살부추맑은국,순살간장닭갈비,쑥갓나물,배추김치
찰현미밥,감자채맑은국,팽이버섯전,새우간장덮밥,다시마무채국,김구이,empty,단무지무침,고구마밥,안매운김치국,닭다리살장조림,들깨무나물,나박김치
밤밥,버섯찌개,소고기김무침,쌀밥,무채양파국,닭가슴살부추무침,애호박볶음,배추김치,오리엔탈비빔쌀국수,우동국물,새우깐풍기,토마토치커리무침,비트초절이
쌀밥,팥죽,느타리버섯나물,베이컨채소볶음밥,감자된장국,달걀프라이,명엽채조림,오이피클,밤콩밥,만두국,새우살채소볶음,우엉채곤약조림,오이소박이김치
쌀밥,맑은새우살애호박국,양념가지찜,충무김밥,닭칼국수,empty,미역초무침,얼갈이배추김치,보리밥,소고기국,삼치무조림,파래전,단배추물김치
잡곡밥,목살김치국,두부구이,취나물표고영양밥,아욱우렁된장국,해물찜,고구마줄기볶음,열무김치,찹쌀밥,삼계탕,단호박견과류조림,파래무침,비트초절이
밤콩밥,애호박새우젓국,참치양파볶음,일본식소고기덮밥(규동),다시마채국,건새우볶음,empty,비트초절이,율무밥,두부전골,닭간장조림,매콤콩나물무침,나박김치
닭가슴살채소볶음밥,미역국,가지나물무침,율무밥,돼지고기양파찌개,파래전,더덕사과무침,오이피클,소고기잡채덮밥,다시마새우젓국,오징어채무침,콘샐러드(올리브유드레싱),비트초절이
쌀밥,배추당면국,돼지고기호두조림,소고기볶음밥,감자국,오징어무침,empty,깍두기,율무밥,낙지연포탕,두부강정,열무나물,깍두기
고구마밥,닭살양파국,명엽채조림,오리엔탈비빔쌀국수,대합미역국,(밀제외)새우춘권튀김,깻잎순조림,단배추물김치,돼지불고기덮밥,감자호박국,무조림,오이볶음,나박김치
차조밥,무채양파국,닭가슴살채소볶음,멸치주먹밥,미역국,(밀제외)깻잎동태포전,양배추유자청무침,단무지무침,흑미밥,바지락맑은국,돼지고기찹쌀구이,김자반,열무김치
잡곡밥,애호박맑은국,팽이버섯부추나물,미나리불고기덮밥,미역국,사과샐러드(발사믹드레싱),청경채나물,비트초절이,김치영양밥,바지락살무국,닭갈비구이,마늘쫑무침,열무김치
보리밥,소고기무국,양념가지찜,돼지고기잡채덮밥,느타리버섯국,오이토마토샐러드(발사믹드레싱),멸치볶음,깻잎김치,쌀밥,낙지연포탕,고등어구이,애호박볶음,배추김치
밤밥,표고버섯탕,닭고기간장조림,시래기영양밥+양념장,애호박두부젓국,새우살채소볶음,가지구이,콜라비나박김치,율무밥,대구탕,떡갈비간장조림,동부묵무침,비트초절이
고구마밥,조갯살미역국,돼지고기간장볶음,쌀밥,두부맑은국,오리훈제채소구이,마늘쫑무침,배추김치,현미밥,콩나물국,순살가자미찜,깻잎나물무침,오이소박이김치
수수밥,감자국,닭날개간장조림,소고기가지덮밥,우거지맑은국,진미채무침,표고버섯간장볶음,총각김치,율무밥,다시마새우젓국,매콤주꾸미볶음,애호박조림,열무물김치
고구마밥,대합국,명엽채조림,소고기잡채덮밥,감자호박국,새우살조림,무조림,단배추물김치,수수밥,닭살미역국,돼지갈비찜,오이볶음,나박김치
팥죽,새우파프리카볶음,동치미,찹쌀밥,순두부찌개,달걀장조림,마늘종볶음,단무지,흑미밥,감자양파국,닭봉조림,브로콜리나물,열무김치
완두콩밥,두부대합탕국,가지나물,율무밥,감자양파국,오징어볶음,양상추유자청무침,콜라비나박김치,쌀밥,모듬버섯찌개,오리훈제채소구이,토마토카프레제,열무물김치
찹쌀밥,안매운닭개장,느타리버섯나물,해물볶음밥,팥죽,두부찹쌀구이,empty,동치미,쌀밥,시금치맑은국,(고춧가루제외)고등어조림,김구이,백김치
찰현미밥,소고기무국,브로콜리나물,찹쌀밥,매생이수제비국,떡갈비간장조림,요거트과일샐러드,단무지,흑미밥,감자양파국,새송이버섯새우살볶음,열무볶음,총각김치
수수밥,감자국,매생이육전,옥수수밥,근대된장국,코다리엿장조림,콩나물무침,열무김치,돼지고기굴소스덮밥,버섯찌개,잔멸치볶음,연근채소전,깍두기
밤콩밥,북어채무국,닭살양배추볶음,짜장면,양배추백짬뽕국,매콤숙주오이무침,(밀제외)두부탕수,단무지,찰현미밥,가자미미역국,고추장불고기,시금치나물,나박김치
S크로와상(40g),당근스프,S멜론(100g),쌀밥,다시마무채국,돼지고기간장불고기,더덕사과무침,깍두기,달걀주먹밥,감자국,오징어떡볶음,empty,비트초절이
S누룽지죽,소고기장조림,배추김치,기장밥,닭살당면국,삼치유자소스조림,(참깨제외)근대나물,배추김치,찹쌀밥,홍합미역국,순살돼지고기김치볶음,감자조림,깍두기
찹쌀밥,안매운김치국,단호박찜닭,취나물표고영양밥,얼갈이맑은국,임연수구이,배무생채,배추김치,찹쌀밥,소고기국,돼지고기양송이장조림,느타리버섯나물,나박김치
쌀밥,바지락미역국,오이무침,찰현미밥,맑은애호박국,순살닭볶음탕,가지나물,배추김치,수수밥,감자탕,고등어무조림,참나물무침,배추김치
옥수수밥,모듬버섯찌개,낙지채소볶음,팥밥,애호박맑은국,닭살콩나물찜,느타리버섯나물,깍두기,소고기가지덮밥,감자국,콘샐러드(올리브유드레싱),empty,배추김치
쌀밥,들깨미역국,뼈없는닭갈비,쌀밥,버섯샤브샤브,코다리무조림,참나물볶음,나박김치,수수밥,돼지고기김치찌개,멸치조림,김자반볶음,파김치
밤콩밥,감자호박국,닭가슴살간장조림,찹쌀밥,콩나물국,달래소불고기,오이볶음,얼갈이배추김치,돼지고기김치비빔밥,부추맑은국,간장마파두부,과일샐러드(요거트드레싱),동치미
율무밥,감자국,새우살채소깨무침,소고기가지덮밥,우거지맑은국,버섯탕수,양상추유자청샐러드,총각김치,율무밥,다시마새우젓국,주꾸미간장조림,오이미역초무침,열무물김치
차조밥,애호박젓국,순살찜닭,일본식소고기덮밥(규동),배추들깨국,멸치볶음,(저염·저당)우엉조림,깍두기,찹쌀밥,들깨미역국,떡갈비간장조림,유채나물무침,총각김치
쌀밥,새우살미역국,느타리버섯나물,쌀밥,두부김치국,매생이육전,오이무침,나박김치,쌀밥,어묵맑은국,고등어살카레구이,마늘쫑무침,배추김치
쌀밥,감자다시마국,순살간장닭갈비,쌀밥,가자미미역국,단호박사태찜,취나물볶음,백김치,율무밥,소고기봄동국,"(밀,달걀제외)새우살파래전",느타리버섯나물,깍두기
수수밥,김치국,조기구이,밤밥,애호박맑은국,소고기찹스테이크,김구이,백김치,쌀밥,오징어국,오리훈제채소구이,참나물겉절이,무말랭이
찰현미밥,감자채맑은국,표고버섯간장볶음,돼지고기채소덮밥,다시마무채국,오이볶음,단무지무침,배추김치,고구마밥,목살김치국,닭다리살장조림,숙주나물,나박김치
소고기무밥+양념장,콩나물국,베이컨감자채볶음,흑미밥,열무된장국,제육볶음,세발나물무침,깍두기,쌀밥,두부탕국,채소전,시금치나물,배추김치
잡곡밥,모시조개탕,닭갈비,새우편마늘볶음밥,아욱맑은국,소고기찹쌀구이,empty,배추김치,찹쌀현미밥,감자다시마국,주꾸미채소간장볶음,부추무침,깍두기
차조밥,들깨무국,멸치볶음,취나물표고영양밥,부추재첩국,"(달걀,밀제외)해물김치전",배무생채,비트초절이,쌀밥,소고기국,대구살조림,봄동나물,나박김치
팥밥,안매운닭개장,느타리버섯나물,해물볶음밥,소고기부추국,토마토두부샐러드,empty,오이피클,밤콩밥,시금치맑은국,고등어찹쌀구이,우엉채곤약조림,백김치
밤콩밥,두부전골,참치양파볶음,일본식소고기덮밥(규동),애호박새우젓국,삼치구이,매콤콩나물무침,나박김치,율무밥,다시마채국,달걀말이,느타리버섯나물,비트초절이
소고기양배추덮밥,닭살양파국,느타리버섯나물,해물볶음밥,대파무채국,돼지불고기,브로콜리초무침,오이피클,찰현미밥,당근황태국,고등어구이,우엉채곤약조림,오이소박이김치
찹쌀밥,느타리버섯국,소고기채소볶음,돼지고기김치볶음밥,부추맑은국,우엉채곤약조림,토마토치즈샐러드,나박김치,수수밥,닭곰탕,애호박건새우볶음,도토리묵무침,총각김치
밥새우주먹밥,들깨미역국,갈치구이,날치알김치볶음밥,무맑은국,닭간장조림,고구마맛탕,비트초절이,잡곡밥,곰국,순살간장닭갈비,애호박나물,나박김치
기장밥,맑은소고기우거지국,오이부추무침,채소볶음밥,매콤애호박국,닭봉소스조림,검은깨고구마맛탕,얼갈이배추김치,기장밥,홍합살맑은국,돼지고기우엉잡채,도토리묵김무침,깍두기
수수밥,들깨무국,소불고기,가지채소볶음밥,실파무채국,주꾸미채소볶음,버섯채소볶음,깍두기,찰현미밥,감자탕,닭살간장조림,(달걀제외)부추전,백김치
쌀밥,감자국,참외나물,소고기가지덮밥,우거지맑은국,표고버섯볶음,empty,단무지,율무밥,다시마새우젓국,돼지고기구이,쌈채소,깍두기
감자밥,두부미역국,단배추멸치조림,돼지고기짜장밥,맑은가쓰오부시장국,코다리무조림,깻잎나물무침,석박지,팥밥,감자탕,소고기청포묵무침,오이볶음,동치미
잡곡밥,부추바지락국,돼지사태떡찜,새우편마늘볶음밥,아욱맑은국,닭가슴살가지볶음,참나물겉절이,콜라비나박김치,찹쌀현미밥,다시마새우젓국,주꾸미간장조림,달래무침,열무물김치
쌀밥,김국,돼지고기장조림,시래기영양밥+양념장,애호박두부젓국,새우살채소볶음,팽이버섯나물,콜라비나박김치,율무밥,대구탕,떡갈비간장조림,동부묵무침,비트초절이
쌀밥,버섯들깨탕,소불고기,닭살채소볶음밥,감자국,애호박생선살찜,브로콜리무침,열무김치,율무밥,달걀떡국,돼지불고기,고구마연근맛탕,백김치
수수밥,배추맑은국,시금치달걀찜,가지채소볶음밥,바지락미역국,empty,잔멸치볶음,깍두기,쌀밥,북어국,주꾸미채소볶음,취나물무침,깍두기
밤콩밥,닭살당면국,연두부+양념장,김치어묵볶음밥,유부실파국,느타리버섯나물,오이스틱,비트초절이,잡곡밥,바지락된장국,돼지갈비찜,마늘쫑무침,열무김치
옥수수밥,감자국,브로콜리견과류볶음,수수밥,동태맑은국,돼지고기구이,연근엿장조림,비트초절이,돼지불고기덮밥,도토리묵냉국,얼갈이나물,북어채조림,배추김치
고구마밥,조갯살부추맑은국,소고기버섯장조림,충무김밥,맑은애호박국,감자채소볶음,양배추유자청샐러드,비트초절이,흑미밥,북어국,순살간장닭갈비,모듬쌈,오이소박이김치
찰현미밥,맑은양배추국,새우파프리카볶음,찰현미밥,버섯채소전골,닭가슴살채소말이조림,단호박전,총각김치,찰현미밥,소고기탕국,조기구이,고구마줄기볶음,배추김치
소고기가지덮밥,어묵탕,건새우애호박볶음,밤콩밥,두부된장국,돼지고기짜장볶음,연근간장조림,백김치,고구마밥,조랭이떡미역국,삼치구이,우엉채조림,깍두기
S영양닭죽,감자국,도라지나물,소고기가지덮밥,우거지맑은국,표고버섯간장볶음,멸치볶음,오이소박이김치,율무밥,다시마새우젓국,주꾸미볶음,애호박볶음,열무물김치
옥수수밥,느타리버섯국,소고기찹스테이크,소고기양배추덮밥,호박맑은국,주꾸미채소간장볶음,empty,비트초절이,찹쌀밥,감자애호박국,소고기산적,건새우애호박볶음,나박김치
고구마밥,양지곰국,깻잎나물,충무김밥,맑은애호박국,오징어볶음,무말랭이무침,양배추유자청샐러드,감자밥,북어무국,순살간장닭갈비,모듬쌈,오이소박이김치
쌀밥,애호박새우젓국,소고기곤약조림,쌀밥,실파달걀국,돼지고기마늘종볶음,연근튀김,배추김치,쌀밥,닭고기곰탕,느타리버섯김무침,브로콜리나물,깍두기
고구마밥,대합국,명엽채조림,오리엔탈비빔쌀국수,empty,"(밀,대두,난류제외)모듬튀김",알감자조림,단배추물김치,돼지불고기덮밥,감자호박국,무조림,오이무침,나박김치
소고기김주먹밥,베이컨달걀찜,쥐포무침,옥수수밥,바지락국,주꾸미채소간장볶음,안매운참치찌개,총각김치,찹쌀밥,고사리들깨볶음,오징어초무침,무말랭이,얼갈이배추김치
쌀밥,닭곰탕,병어조림,차조밥,감자탕,주꾸미채소간장볶음,명엽채고추장조림,열무물김치,찰현미밥,새우살무국,돼지불고기,얼갈이배추겉절이,나박김치
고구마밥,대합국,명엽채조림,쌀밥,맑은오징어무국,간장찜닭,미나리무침,총각김치,돼지불고기덮밥,감자국,바나나사과키위샐러드,empty,배추김치
완두콩밥,두부대합탕국,가지나물,쌀밥,미역국,소불고기,고구마순나물,과일샐러드(요거트드레싱),감자밥,모듬버섯찌개,오리훈제채소구이,토마토카프레제,열무물김치
수수밥,양지곰국,부추사과무침,충무김밥,맑은애호박국,매콤오징어볶음,시금치나물,동치미,감자밥,동태찌개,소고기장조림,봄동나물,백김치
찹쌀밥,닭살미역국,오이무침,쌀밥,갈비탕,멸치호두볶음,참나물무침,깍두기,"(밀,대두,조개,굴제외)돼지고기채소볶음밥",시금치맑은국,감자조림,empty,배추김치
잡곡밥,단호박맑은국,가자미간장조림,미나리불고기덮밥,바지락살무국,모듬버섯탕수,애호박조림,비트초절이,김치영양밥,소고기미역국,닭갈비구이,마늘쫑무침,배추김치
잡곡밥,들깨무채국,소고기산적,쌀밥,대합전복미역국,돼지고기김치볶음,가지구이,깍두기,현미밥,닭곰탕,삼치레몬구이,더덕사과무침,석박지
쌀밥,양지곰국,동태무조림,꼬마김밥,맑은애호박국,진미채간장조림,양배추유자청샐러드,비트초절이,감자밥,조갯살부추국,순살간장닭갈비,모듬쌈,오이소박이김치
쌀밥,닭곰탕,잔멸치볶음,브로콜리채소볶음밥,다시마감자국,파삼겹돼지불고기,empty,동치미,잡곡밥,모듬버섯찌개,갈치무조림,시금치달걀말이,배추김치
찹쌀밥,부추달걀국,삼치구이,수수밥,맑은바지락탕,(저당)닭갈비,브로콜리무침,백김치,달걀채소볶음밥,다시마양파국,주꾸미숙회,애호박나물,배추김치
쌀밥,곰국,얼갈이무침,기장밥,새우맑은국,소고기잡채,깻잎순나물,배추김치,수수밥,오이냉국,순살돼지고기김치볶음,감자조림,깍두기
흑미밥,단호박맑은국,팽이버섯부추나물,미나리불고기덮밥,모듬버섯국,(밀제외)새우탕수,가지나물,비트초절이,김치영양밥,바지락살무국,닭갈비구이,마늘쫑무침,열무김치
고구마밥,조갯살미역국,소불고기,소고기유부초밥,(참깨제외)황태김치국,오리훈제채소구이,마늘쫑무침,비트초절이,현미밥,다시마양파국,순살가자미찜,(참깨제외)숙주닭살무침,오이소박이김치
쌀밥,애호박새우젓국,두부구이,돼지고기양배추덮밥,맑은장국,브로콜리오징어무침,empty,깍두기,수수밥,맑은꽃게탕,소고기버섯불고기,상추쌈,백김치
찹쌀밥,느타리버섯맑은국,명엽채볶음,찹쌀밥,갈비탕,주꾸미채소간장볶음,얼갈이배추겉절이,깍두기,새우크림스파게티,실파맑은국,"(밀,대두제외)닭살찹스테이크",양상추샐러드,비트초절이
팥밥,안매운닭개장,느타리버섯나물,해물볶음밥,감자채맑은국,돼지고기장조림,(고춧가루제외)부추사과무침,오이피클,밤콩밥,시금치맑은국,소고기채소조림,멸치볶음,배추김치
수수밥,북어무국,돼지고기떡갈비구이,율무밥,차돌박이된장국,(참깨제외)잡채,(참깨제외)멸치호두조림,총각김치,"(밀,대두,조개,굴제외)돼지고기양배추덮밥",애호박새우젓국찌개,콘샐러드(올리브유드레싱),무말랭이,나박김치
율무밥,순한김치국,채소달걀말이,해물버섯덮밥,실파무채국,등심탕수육+소스,사과샐러드(발사믹드레싱),단무지,율무밥,버섯들깨탕,가자미간장조림,고구마줄기볶음,배추김치
고구마밥,무된장국,달걀장조림,찹쌀밥,만두국,연두부+양념장,양배추콘샐러드,단무지,흑미밥,감자양파국,소고기찹쌀구이,브로콜리나물,열무김치
쌀밥,들깨무국,감자채피망볶음,잡곡밥,동태맑은국,돼지고기버섯볶음,참나물무침,깍두기,소고기가지덮밥,우거지맑은국,호박나물,empty,배추김치
쌀밥,북어국,메추리알장조림,차조밥,들깨무국,돼지갈비찜,애호박나물,배추김치,찹쌀밥,미역국,불고기,시금치나물,배추김치
밤콩밥,애호박새우젓국,참치양파볶음,일본식소고기덮밥(규동),두부전골,콩나물무침,느타리버섯나물,나박김치,율무밥,다시마채국,닭가슴살간장조림,청경채나물,배추김치
기장밥,소고기국,숙주미나리나물,팥밥,황태콩나물국,오징어무조림,마늘쫑무침,백김치,고구마밥,새우살미역국,느타리버섯나물,닭고기장똑똑이,오이소박이김치
차조밥,들깨무국,멸치볶음,취나물표고영양밥,부추재첩국,가자미살구이,배무생채,백김치,찹쌀밥,소고기국,고등어찜,느타리버섯나물,나박김치
옥수수밥,느타리버섯맑은국,두부조림,찹쌀밥,소고기국,주꾸미채소간장볶음,삼색나물,나박김치,백김치볶음밥,조갯살부추국,뿌리채소맛탕,콩자반,비트초절이
고구마밥,들깨탕,돼지고기찹쌀구이,찰현미밥,소갈비탕,단호박해물찜,무말랭이,석박지,쌀밥,삼계탕,명엽채고추장조림,양배추샐러드(레몬드레싱),깍두기
흑미밥,배추당면국,돼지고기우엉볶음,소고기채소볶음밥,감자국,브로콜리양배추찜,empty,깍두기,율무밥,낙지연포탕,늙은호박닭가슴살볶음,열무나물,깍두기
김가루주먹밥,미니해물칼국수,시금치김무침,흑미밥,모듬버섯국,소고기토마토조림,청경채초무침,열무물김치,게살파인애플볶음밥,실파맑은국,늙은호박닭가슴살볶음,얼갈이무침,석박지
날치알김치볶음밥,미니해물칼국수,무생채,흑미밥,모듬버섯국,소불고기,청경채초무침,백김치,곤드레무밥+양념장,미니칼국수,돼지고기폭찹,얼갈이무침,배추김치
차조밥,무채양파국,닭고기장똑똑이,쌀밥,온메밀국수,(밀제외)새우깐풍기,양배추유자청무침,단무지,현미밥,바지락파래국,소고기달걀장조림,도라지나물,열무김치
기장밥,무들깨국,돼지고기파프리카볶음,쌀밥,느타리버섯국,오리채소볶음,양상추샐러드,얼갈이배추김치,찹쌀밥,쑥갓맑은국,새우파프리카볶음,가지양념무침,깍두기
수수밥,순한김치국,돼지고기찹쌀구이,쌀밥,애호박맑은국,(고춧가루제외)갈치조림,파프리카잡채,열무물김치,버섯영양밥+양념장,(밀제외)감자수제비국,소고기무볶음,미역초무침,배추김치
율무밥,표고버섯탕,감자조림,시래기영양밥+양념장,애호박국,돼지고기장조림,콩나물무침,콜라비나박김치,흑미밥,대구탕,닭살브로콜리볶음,동부묵무침,백김치
옥수수밥,애호박맑은국,닭봉조림,오리엔탈비빔쌀국수,empty,소고기부추볶음,사과오렌지샐러드(요거트드레싱),배추김치,쌀밥,맑은미역국,돼지불고기,브로콜리무침,깍두기
쌀밥,닭가슴살미역국,가지나물무침,소고기잡채덮밥,맑은오징어무국,더덕사과무침,empty,열무물김치,율무밥,다시마새우젓국,돼지고기간장볶음,콘샐러드(올리브유드레싱),비트초절이
쌀밥,애호박맑은국,닭피망볶음,브로콜리채소볶음밥,다시마감자국,뼈없는닭갈비,깻잎멸치찜,비트초절이,수수밥,모듬버섯찌개,돼지고기떡볶음,우엉채곤약조림,오이소박이김치
잡곡밥,아욱맑은국,닭살양배추볶음,가지채소볶음밥,감자국,다진소고기메추리알조림,오이무침,배추김치,잡곡밥,소고기무국,주꾸미볶음,열무나물,배추김치
기장밥,바지락맑은국,순살닭갈비,쌀밥,감자탕,잔멸치볶음,참나물무침,배추김치,수수밥,오징어국,제육볶음,양배추나물,파김치
S소고기죽,"(달걀,밀제외)동태전",나박김치,(달걀제외)방울토마토새우볶음밥,안매운참치김치찌개,미역무침,empty,백김치,밤콩밥,(달걀제외)순두부백탕,돼지고기간장볶음,상추쌈,배추김치
밤콩밥,애호박새우젓국,참치양파볶음,수수밥,두부전골,매콤콩나물무침,느타리버섯나물,나박김치,율무밥,다시마채국,소불고기,애호박나물,비트초절이
김가루주먹밥,황태국,알감자조림,흑미밥,모듬버섯국,소고기토마토조림,청경채나물,깍두기,오리엔탈비빔쌀국수,닭살양파국,연어구이,브로콜리초무침,empty
옥수수밥,느타리버섯맑은국,콩자반,찹쌀밥,김치맑은국,주꾸미간장조림,삼색나물,나박김치,백김치볶음밥,들깨무국,새송이버섯시금치볶음,뿌리채소맛탕,깍두기
현미밥,느타리버섯맑은국,닭날개간장조림,찹쌀밥,김치맑은국,주꾸미채소간장볶음,삼색나물,나박김치,백김치볶음밥,호박고지들깨탕,뿌리채소맛탕,건새우볶음,비트초절이
쌀밥,애호박맑은국,연어구이,옥수수밥,실파달걀국,돼지불고기,상추사과무침,배추김치,율무밥,김치국,소고기장조림,잔멸치볶음,깍두기
잡곡밥,대합미역국,낙지볶음,닭살파프리카볶음밥,아욱맑은국,주꾸미숙회,참나물겉절이,콜라비나박김치,현미밥,다시마새우젓국,돼지고기곤약조림,뱅어포튀김,열무물김치
팥밥,안매운닭개장,느타리버섯나물,해물볶음밥,굴두부국,(고춧가루제외)고등어조림,유자청잔멸치볶음,오이피클,차조밥,시금치맑은국,소고기찹스테이크,우엉채곤약조림,오이소박이김치
수수밥,북어미역국,삼색채소달걀찜,차조밥,김치국,임연수유자청구이,청경채나물,깍두기,오므라이스,조갯살맑은국,더덕사과무침,empty,백김치
브로콜리채소볶음밥,느타리버섯국,치즈달걀찜,소고기양배추덮밥,미역국,애호박건새우볶음,empty,깍두기,율무밥,북어국,유채나물무침,닭갈비,나박김치
고구마밥,무채국,소고기장조림,율무밥,미역국,돼지불고기,감자조림,나박김치,파인애플새우볶음밥,배추맑은국,삼치구이,우엉조림,비트초절이
옥수수밥,순두부국,오이무침,소고기주먹밥,북어국,멸치볶음,감자조림,비트초절이,완두콩밥,감자국,닭가슴살구이+소스,얼갈이나물,단무지
기장밥,애호박된장국,돼지불고기,취나물표고영양밥,아욱우렁된장국,배무생채,empty,비트초절이,찹쌀밥,삼계탕,고구마맛탕,고춧잎된장무침,나박김치
찹쌀밥,북어국,오이볶음,소불고기덮밥,감자국,멸치볶음,참나물무침,깍두기,고구마밥,호박국,순살돼지고기김치볶음,상추무침,열무물김치
해물버섯덮밥,건홍합다시마맑은국,(저염)닭가슴살피망볶음,율무밥,백짬뽕국,간장돼지불고기,쌈채소,열무김치,쌀밥,김치국,달걀말이,고등어구이,백김치
찰현미밥,홍합미역국,소고기장조림,율무밥,새우맑은국,닭봉조림,오이파프리카무침,배추김치,파인애플새우볶음밥,실파달걀국,(수제)떡갈비구이,고사리나물,총각김치
쌀밥,소고기무국,감자조림,닭살채소주먹밥,두부맑은국,뱅어포구이,브로콜리숙회,배추김치,쌀밥,콩나물국,돼지고기구이,얼갈이나물,깍두기
고구마밥,홍합미역국,소고기장조림,율무밥,새우맑은국,임연수양념조림,오이파프리카무침,나박김치,파인애플새우볶음밥,실파달걀국,(수제)떡갈비구이,토마토치즈샐러드,총각김치
잡곡밥,김치두부국,훈제오리구이,가지채소볶음밥,바지락국,(달걀제외)부추전,무말랭이,나박김치,밤찹쌀팥밥,차돌박이된장국,주꾸미채소볶음,취나물무침,콜라비나박김치
기장밥,참치김치찌개,돼지고기장조림,소고기유부초밥,우동국물,오징어볶음,무초절임,empty,현미밥,다시마양파국,순살가자미찜,깻잎나물무침,오이소박이김치
고구마밥,대합국,명엽채조림,오리엔탈비빔쌀국수,팽이버섯맑은국,새우살볶음,배추나물,깍두기,돼지불고기덮밥,감자호박국,고등어구이,오이나물,나박김치
찹쌀현미밥,청국장찌개,돼지불고기,소고기가지덮밥,두부전골,달걀찜(40g),달래무침,열무물김치,밤콩밥,김치찌개,주꾸미볶음,우엉채곤약조림,깍두기
쌀밥,호박맑은국,닭다리살소스조림,소고기무밥+양념장,대합미역국,양배추달걀말이,empty,열무물김치,차조밥,감자탕,고등어찹쌀구이,머윗대나물,나박김치
보리밥,닭곰탕,양념가지찜,다진소고기김치볶음밥,느타리버섯국,오이토마토샐러드(발사믹드레싱),시금치나물,백김치,찹쌀밥,미역국,돼지고기갈비찜,애호박볶음,깻잎김치
밤밥,표고버섯탕,팽이버섯부추나물,시래기영양밥+양념장,두부젓국찌개,새우살채소볶음,오이무침,배추김치,율무밥,대구탕,떡갈비간장조림,동부묵무침,비트초절이
옥수수밥,느타리버섯맑은국,콩자반,찹쌀밥,김치맑은국,주꾸미채소간장볶음,삼색나물,나박김치,백김치볶음밥,empty,새송이버섯시금치볶음,뿌리채소맛탕,비트초절이
